5,0.20839,0.20541,auc:,"[0.9698, 0.9799, 0.9721]",loss:,"[0.1871, 0.1968, 0.2324]",0.2054
6,0.16816,0.13352,auc:,"[0.9833, 0.9945, 0.9868]",loss:,"[0.1327, 0.1253, 0.1426]",0.1335
7,0.11861,0.09652,auc:,"[0.9882, 0.9944, 0.9905]",loss:,"[0.1005, 0.08, 0.109]",0.0965
8,0.08279,0.07347,auc:,"[0.9955, 0.9963, 0.9959]",loss:,"[0.0724, 0.0607, 0.0873]",0.0735
9,0.18741,0.14238,auc:,"[0.9832, 0.9891, 0.9859]",loss:,"[0.1656, 0.1211, 0.1405]",0.1424
10,0.15267,0.10806,auc:,"[0.9873, 0.9935, 0.9888]",loss:,"[0.1086, 0.0857, 0.1298]",0.1081
11,0.11966,0.10261,auc:,"[0.992, 0.9966, 0.9951]",loss:,"[0.096, 0.1244, 0.0874]",0.1026
12,0.08564,0.09458,auc:,"[0.9933, 0.9971, 0.9939]",loss:,"[0.0797, 0.069, 0.135]",0.0946
13,0.06144,0.05743,auc:,"[0.9969, 0.9985, 0.9973]",loss:,"[0.0594, 0.0415, 0.0713]",0.0574
14,0.14698,0.13166,auc:,"[0.9859, 0.9928, 0.9882]",loss:,"[0.1524, 0.0995, 0.143]",0.1317
15,0.129,0.10225,auc:,"[0.9882, 0.9945, 0.9884]",loss:,"[0.1024, 0.0818, 0.1225]",0.1022
16,0.095,0.10614,auc:,"[0.9919, 0.9947, 0.9918]",loss:,"[0.1069, 0.0697, 0.1418]",0.1061
17,0.06482,0.06821,auc:,"[0.996, 0.9975, 0.9952]",loss:,"[0.0564, 0.0595, 0.0887]",0.0682
18,0.04641,0.05589,auc:,"[0.9976, 0.9985, 0.9972]",loss:,"[0.0538, 0.0388, 0.0751]",0.0559
19,0.12334,0.16353,auc:,"[0.9894, 0.9953, 0.9876]",loss:,"[0.1725, 0.1072, 0.2109]",0.1635
20,0.11261,0.18559,auc:,"[0.9942, 0.994, 0.9933]",loss:,"[0.1751, 0.1305, 0.2512]",0.1856
21,0.07678,0.06658,auc:,"[0.9967, 0.9977, 0.9958]",loss:,"[0.0597, 0.0533, 0.0867]",0.0666
22,0.05501,0.06353,auc:,"[0.9966, 0.9983, 0.9962]",loss:,"[0.0624, 0.0484, 0.0798]",0.0635
23,0.04143,0.05092,auc:,"[0.9977, 0.9991, 0.9973]",loss:,"[0.0474, 0.0348, 0.0706]",0.0509
24,0.10256,0.09792,auc:,"[0.9939, 0.9958, 0.9902]",loss:,"[0.0853, 0.076, 0.1325]",0.0979
25,0.09805,0.07537,auc:,"[0.9947, 0.998, 0.9935]",loss:,"[0.0732, 0.0502, 0.1027]",0.0754
26,0.06906,0.05656,auc:,"[0.9973, 0.997, 0.9961]",loss:,"[0.0555, 0.0395, 0.0746]",0.0566
27,0.04254,0.04653,auc:,"[0.9982, 0.9991, 0.998]",loss:,"[0.0451, 0.0328, 0.0617]",0.0465
28,0.03578,0.04597,auc:,"[0.9985, 0.9993, 0.9984]",loss:,"[0.0411, 0.0339, 0.063]",0.046 *
29,0.10075,0.1441,auc:,"[0.9917, 0.9898, 0.9903]",loss:,"[0.1123, 0.1745, 0.1455]",0.1441
3
0,0.43599,0.42464,auc:,"[0.9209, 0.9161, 0.8682]",loss:,"[0.4339, 0.3259, 0.5141]",0.4246
1,0.30274,0.25098,auc:,"[0.9618, 0.9565, 0.9484]",loss:,"[0.2327, 0.2218, 0.2984]",0.251
2,0.21503,0.16971,auc:,"[0.9776, 0.9863, 0.9809]",loss:,"[0.1802, 0.1258, 0.2031]",0.1697
3,0.14171,0.07403,auc:,"[0.9958, 0.9972, 0.9962]",loss:,"[0.0782, 0.0627, 0.0812]",0.074
4,0.25231,0.23747,auc:,"[0.9736, 0.9663, 0.9721]",loss:,"[0.2544, 0.1953, 0.2627]",0.2375
5,0.20789,0.12948,auc:,"[0.9862, 0.9895, 0.9897]",loss:,"[0.144, 0.1129, 0.1315]",0.1295
6,0.15437,0.09956,auc:,"[0.9915, 0.9937, 0.991]",loss:,"[0.0957, 0.0833, 0.1197]",0.0996
7,0.11278,0.07361,auc:,"[0.996, 0.9958, 0.9949]",loss:,"[0.0669, 0.0665, 0.0874]",0.0736
8,0.07708,0.04163,auc:,"[0.9988, 0.9992, 0.9984]",loss:,"[0.042, 0.0309, 0.052]",0.0416
9,0.19135,0.16713,auc:,"[0.9825, 0.9892, 0.9832]",loss:,"[0.1487, 0.1691, 0.1836]",0.1671
10,0.15267,0.10317,auc:,"[0.9915, 0.9945, 0.9908]",loss:,"[0.1048, 0.0834, 0.1213]",0.1032
11,0.11464,0.06954,auc:,"[0.9977, 0.9978, 0.9966]",loss:,"[0.0727, 0.049, 0.0869]",0.0695
12,0.07873,0.04647,auc:,"[0.9981, 0.9987, 0.9981]",loss:,"[0.0442, 0.0391, 0.056]",0.0465
13,0.0593,0.0305,auc:,"[0.9989, 0.9997, 0.9992]",loss:,"[0.036, 0.02, 0.0356]",0.0305
14,0.13664,0.32971,auc:,"[0.9838, 0.9813, 0.9789]",loss:,"[0.343, 0.2232, 0.4229]",0.3297
15,0.12429,0.18862,auc:,"[0.971, 0.9834, 0.9744]",loss:,"[0.1803, 0.1886, 0.1969]",0.1886
16,0.0932,0.06245,auc:,"[0.9965, 0.9975, 0.9956]",loss:,"[0.0621, 0.0478, 0.0775]",0.0625
17,0.06599,0.04283,auc:,"[0.9984, 0.9992, 0.9979]",loss:,"[0.0415, 0.032, 0.055]",0.0428
18,0.04744,0.04047,auc:,"[0.9981, 0.9994, 0.9985]",loss:,"[0.0398, 0.03, 0.0516]",0.0405
19,0.12237,0.09431,auc:,"[0.9922, 0.9963, 0.9939]",loss:,"[0.0986, 0.0821, 0.1022]",0.0943
20,0.10302,0.08044,auc:,"[0.9945, 0.9976, 0.9947]",loss:,"[0.074, 0.078, 0.0893]",0.0804
21,0.07871,0.07149,auc:,"[0.9963, 0.9932, 0.9927]",loss:,"[0.056, 0.0695, 0.089]",0.0715
22,0.05745,0.04003,auc:,"[0.9987, 0.9991, 0.9982]",loss:,"[0.0377, 0.0302, 0.0521]",0.04
23,0.03802,0.0367,auc:,"[0.999, 0.9989, 0.9985]",loss:,"[0.0334, 0.0296, 0.0471]",0.0367
24,0.11417,0.10426,auc:,"[0.9934, 0.9922, 0.9914]",loss:,"[0.0946, 0.1001, 0.1181]",0.1043
25,0.09573,0.0724,auc:,"[0.9964, 0.9963, 0.994]",loss:,"[0.0688, 0.0547, 0.0938]",0.0724
26,0.07051,0.07132,auc:,"[0.9985, 0.9983, 0.9973]",loss:,"[0.0496, 0.0633, 0.1011]",0.0713
27,0.04673,0.04497,auc:,"[0.9986, 0.9994, 0.9983]",loss:,"[0.0477, 0.0309, 0.0562]",0.045
28,0.03355,0.03371,auc:,"[0.9993, 0.9997, 0.999]",loss:,"[0.0341, 0.0216, 0.0455]",0.0337 *
29,0.10034,0.06969,auc:,"[0.9967, 0.997, 0.9953]",loss:,"[0.0631, 0.0594, 0.0866]",0.0697
4
0,0.43161,0.37201,auc:,"[0.9215, 0.9098, 0.902]",loss:,"[0.3135, 0.3771, 0.4254]",0.372
1,0.29739,0.33523,auc:,"[0.9485, 0.9279, 0.9475]",loss:,"[0.3268, 0.3248, 0.3541]",0.3352
2,0.21019,0.18375,auc:,"[0.9762, 0.9822, 0.9817]",loss:,"[0.1904, 0.1779, 0.1829]",0.1838
3,0.14302,0.09776,auc:,"[0.9921, 0.9912, 0.9932]",loss:,"[0.0966, 0.1004, 0.0963]",0.0978
4,0.26611,0.30491,auc:,"[0.963, 0.9611, 0.9638]",loss:,"[0.2559, 0.3196, 0.3393]",0.3049
5,0.21252,0.18794,auc:,"[0.9751, 0.9768, 0.9723]",loss:,"[0.1922, 0.1638, 0.2078]",0.1879
6,0.15403,0.12786,auc:,"[0.9891, 0.9872, 0.9868]",loss:,"[0.1239, 0.1169, 0.1427]",0.1279
7,0.11156,0.10025,auc:,"[0.9931, 0.9937, 0.9924]",loss:,"[0.0899, 0.1019, 0.109]",0.1003
8,0.08288,0.06635,auc:,"[0.9959, 0.9977, 0.9965]",loss:,"[0.0662, 0.0562, 0.0766]",0.0664
9,0.18672,0.14801,auc:,"[0.9886, 0.9852, 0.9847]",loss:,"[0.1379, 0.1335, 0.1727]",0.148
10,0.15435,0.11998,auc:,"[0.989, 0.9948, 0.9898]",loss:,"[0.1188, 0.1081, 0.133]",0.12
11,0.11402,0.07476,auc:,"[0.9958, 0.9948, 0.9938]",loss:,"[0.0679, 0.0675, 0.0889]",0.0748
12,0.07761,0.06176,auc:,"[0.997, 0.9972, 0.9959]",loss:,"[0.058, 0.0528, 0.0746]",0.0618
13,0.05348,0.05867,auc:,"[0.9971, 0.9974, 0.9962]",loss:,"[0.0562, 0.0445, 0.0753]",0.0587
14,0.14628,0.14267,auc:,"[0.9871, 0.9824, 0.9867]",loss:,"[0.1253, 0.1444, 0.1584]",0.1427
15,0.12263,0.11272,auc:,"[0.9937, 0.9902, 0.9903]",loss:,"[0.1064, 0.101, 0.1307]",0.1127
16,0.08718,0.10136,auc:,"[0.9959, 0.9933, 0.9929]",loss:,"[0.0751, 0.0999, 0.129]",0.1014
17,0.06384,0.05096,auc:,"[0.9985, 0.9977, 0.9977]",loss:,"[0.0462, 0.0455, 0.0611]",0.051 *
18,0.04381,0.04684,auc:,"[0.9986, 0.9987, 0.9981]",loss:,"[0.0434, 0.0386, 0.0585]",0.0468
19,0.11987,0.19381,auc:,"[0.9861, 0.9854, 0.9821]",loss:,"[0.179, 0.1565, 0.2459]",0.1938
20,0.10099,0.12082,auc:,"[0.9924, 0.9939, 0.9917]",loss:,"[0.1115, 0.1078, 0.1431]",0.1208
21,0.08271,0.08107,auc:,"[0.9958, 0.9954, 0.9943]",loss:,"[0.0672, 0.0738, 0.1022]",0.0811
22,0.05231,0.06079,auc:,"[0.9982, 0.9965, 0.9966]",loss:,"[0.0543, 0.0571, 0.071]",0.0608
23,0.03893,0.05406,auc:,"[0.998, 0.9979, 0.9969]",loss:,"[0.0486, 0.0427, 0.0708]",0.0541
24,0.09951,0.10301,auc:,"[0.9948, 0.9927, 0.991]",loss:,"[0.0871, 0.0959, 0.1261]",0.103
25,0.09009,0.10957,auc:,"[0.9946, 0.9937, 0.9924]",loss:,"[0.1117, 0.0856, 0.1314]",0.1096
26,0.06769,0.08273,auc:,"[0.9971, 0.9946, 0.9948]",loss:,"[0.0636, 0.0872, 0.0974]",0.0827
27,0.04946,0.05857,auc:,"[0.9989, 0.9963, 0.997]",loss:,"[0.0359, 0.0654, 0.0745]",0.0586
28,0.03439,0.05039,auc:,"[0.9988, 0.9983, 0.9981]",loss:,"[0.0383, 0.0486, 0.0643]",0.0504
29,0.09152,0.11058,auc:,"[0.9936, 0.9926, 0.9913]",loss:,"[0.0966, 0.1112, 0.1239]",0.1106
0
0,0.47406,0.36833,auc:,"[0.8937, 0.9116, 0.8956]",loss:,"[0.3563, 0.3347, 0.3988]",0.3633
1,0.37715,0.45055,auc:,"[0.9127, 0.9293, 0.9072]",loss:,"[0.3498, 0.5408, 0.4467]",0.4458
0
0,0.46749,0.39976,auc:,"[0.9049, 0.9171, 0.8875]",loss:,"[0.357, 0.3431, 0.4687]",0.3896
1,0.37393,0.30496,auc:,"[0.9445, 0.9482, 0.9364]",loss:,"[0.2684, 0.2957, 0.3413]",0.3018
2,0.29507,0.22252,auc:,"[0.9775, 0.9634, 0.9635]",loss:,"[0.1833, 0.2101, 0.2438]",0.2124
3,0.20427,0.1443,auc:,"[0.9871, 0.9857, 0.9844]",loss:,"[0.1298, 0.1411, 0.153]",0.1413
4,0.33044,0.26149,auc:,"[0.9558, 0.9663, 0.9562]",loss:,"[0.255, 0.2231, 0.2902]",0.2561
5,0.2856,0.23213,auc:,"[0.9641, 0.9705, 0.9674]",loss:,"[0.233, 0.1878, 0.2454]",0.222
6,0.23038,0.18183,auc:,"[0.9829, 0.9778, 0.9772]",loss:,"[0.1644, 0.1672, 0.1985]",0.1767
7,0.18076,0.14328,auc:,"[0.9823, 0.9885, 0.9844]",loss:,"[0.1483, 0.1172, 0.1541]",0.1398
8,0.13349,0.10028,auc:,"[0.9911, 0.9942, 0.9934]",loss:,"[0.1006, 0.0926, 0.1011]",0.0981
9,0.24459,0.2008,auc:,"[0.9674, 0.9764, 0.9729]",loss:,"[0.1949, 0.196, 0.21]",0.2003
10,0.21196,0.1842,auc:,"[0.9742, 0.9784, 0.9769]",loss:,"[0.1824, 0.1582, 0.1911]",0.1772
0

## Group K Fold 256 image denosied
0
0,0.41591,0.54955,auc:,"[0.778, 0.8084, 0.6993]",loss:,"[0.4728, 0.4892, 0.6873]",0.5498
1,0.27714,0.54511,auc:,"[0.7723, 0.8747, 0.768]",loss:,"[0.5477, 0.393, 0.6955]",0.5454
2,0.19141,0.60626,auc:,"[0.7802, 0.8543, 0.7984]",loss:,"[0.5951, 0.5325, 0.6922]",0.6066
3,0.11263,0.7705,auc:,"[0.8095, 0.8345, 0.7601]",loss:,"[0.6497, 0.6449, 1.0183]",0.771
4,0.2538,0.73338,auc:,"[0.7447, 0.8004, 0.711]",loss:,"[0.677, 0.5443, 0.9802]",0.7338
5,0.18651,0.71628,auc:,"[0.7844, 0.8285, 0.7328]",loss:,"[0.7135, 0.5397, 0.8969]",0.7167
6,0.13496,0.82259,auc:,"[0.7762, 0.8029, 0.7382]",loss:,"[0.7528, 0.6464, 1.07]",0.8231
7,0.09492,0.8569,auc:,"[0.7711, 0.8353, 0.7417]",loss:,"[0.8522, 0.621, 1.099]",0.8574
8,0.06183,0.87053,auc:,"[0.7779, 0.8501, 0.765]",loss:,"[0.8944, 0.6305, 1.0882]",0.871
9,0.15808,0.8516,auc:,"[0.7679, 0.7507, 0.7072]",loss:,"[0.7364, 0.7253, 1.0946]",0.8521
10,0.13499,0.70635,auc:,"[0.8155, 0.8959, 0.7673]",loss:,"[0.7588, 0.4096, 0.9519]",0.7068
11,0.09592,0.92667,auc:,"[0.8047, 0.847, 0.7655]",loss:,"[0.911, 0.7068, 1.1638]",0.9272
12,0.06941,1.06392,auc:,"[0.7994, 0.807, 0.7406]",loss:,"[0.8603, 0.9268, 1.4065]",1.0645
13,0.04645,0.93526,auc:,"[0.8191, 0.8292, 0.7711]",loss:,"[0.7834, 0.8212, 1.2028]",0.9358
14,0.13586,0.66907,auc:,"[0.803, 0.8722, 0.8095]",loss:,"[0.6428, 0.5967, 0.7689]",0.6695
15,0.10923,0.80158,auc:,"[0.7697, 0.8378, 0.7426]",loss:,"[0.7316, 0.6312, 1.0434]",0.8021
16,0.0797,0.92435,auc:,"[0.8006, 0.8377, 0.7405]",loss:,"[0.7956, 0.7635, 1.2156]",0.9249
17,0.05376,1.04747,auc:,"[0.794, 0.8048, 0.748]",loss:,"[0.8788, 0.9291, 1.3364]",1.0481
18,0.0401,1.09256,auc:,"[0.8055, 0.791, 0.7478]",loss:,"[0.8636, 1.008, 1.4079]",1.0932
19,0.10905,0.88094,auc:,"[0.785, 0.7843, 0.713]",loss:,"[0.7593, 0.7432, 1.1418]",0.8815
20,0.09798,1.02095,auc:,"[0.7727, 0.7961, 0.6866]",loss:,"[0.8225, 0.8807, 1.3615]",1.0215
21,0.06359,1.07607,auc:,"[0.7324, 0.8609, 0.6803]",loss:,"[1.1544, 0.6101, 1.4656]",1.0767
22,0.04658,1.05667,auc:,"[0.7775, 0.8387, 0.7598]",loss:,"[1.1063, 0.7509, 1.3147]",1.0573
23,0.02771,1.2094,auc:,"[0.7903, 0.8208, 0.7486]",loss:,"[1.0901, 0.9369, 1.6034]",1.2101
24,0.10156,1.03915,auc:,"[0.784, 0.803, 0.7706]",loss:,"[0.9219, 0.8661, 1.3313]",1.0398
25,0.08222,0.89279,auc:,"[0.7854, 0.7722, 0.7628]",loss:,"[0.8169, 0.8604, 1.0027]",0.8933
26,0.05743,0.86637,auc:,"[0.8072, 0.844, 0.779]",loss:,"[0.7906, 0.7304, 1.0796]",0.8669
27,0.04115,0.92444,auc:,"[0.807, 0.8623, 0.7953]",loss:,"[0.8879, 0.7595, 1.1276]",0.925
28,0.03135,0.85828,auc:,"[0.8031, 0.8798, 0.8124]",loss:,"[0.8753, 0.6692, 1.0319]",0.8588 *
29,0.08487,0.86856,auc:,"[0.714, 0.9063, 0.7937]",loss:,"[1.0408, 0.5223, 1.0441]",0.8691
1
0,0.42434,0.66837,auc:,"[0.8659, 0.8726, 0.8237]",loss:,"[0.6426, 0.5924, 0.7757]",0.6702
1,0.28481,0.51748,auc:,"[0.8855, 0.8817, 0.8376]",loss:,"[0.4249, 0.4777, 0.6554]",0.5193 *
2,0.18625,0.78762,auc:,"[0.8854, 0.8724, 0.8006]",loss:,"[0.7098, 0.6589, 1.0025]",0.7904
3,0.13319,0.92831,auc:,"[0.8184, 0.863, 0.7804]",loss:,"[0.8914, 0.7047, 1.1987]",0.9316
4,0.2407,0.81179,auc:,"[0.8444, 0.8528, 0.759]",loss:,"[0.8681, 0.6027, 0.9733]",0.8147
5,0.19466,0.64048,auc:,"[0.8552, 0.8648, 0.792]",loss:,"[0.5023, 0.6389, 0.7871]",0.6427
6,0.14498,0.84993,auc:,"[0.8533, 0.8682, 0.7904]",loss:,"[0.6592, 0.8103, 1.1385]",0.8693
7,0.10559,0.9621,auc:,"[0.85, 0.8661, 0.7714]",loss:,"[0.8696, 0.8041, 1.2227]",0.9655
8,0.07556,1.23704,auc:,"[0.7771, 0.8506, 0.7646]",loss:,"[1.2099, 0.9758, 1.5387]",1.2414
9,0.16257,0.80561,auc:,"[0.8506, 0.8745, 0.785]",loss:,"[0.7141, 0.6513, 1.0601]",0.8085
10,0.13652,0.99137,auc:,"[0.8157, 0.7792, 0.7381]",loss:,"[0.813, 0.9328, 1.2389]",0.9949
11,0.10537,0.84888,auc:,"[0.8897, 0.8713, 0.8062]",loss:,"[0.7192, 0.8073, 1.0292]",0.8519
12,0.07455,1.01806,auc:,"[0.8513, 0.8586, 0.7898]",loss:,"[0.9003, 0.8706, 1.2942]",1.0217
13,0.0518,1.16445,auc:,"[0.8559, 0.8448, 0.7797]",loss:,"[0.9384, 1.0764, 1.4911]",1.1686
14,0.1321,0.78438,auc:,"[0.8601, 0.8795, 0.7926]",loss:,"[0.7687, 0.6249, 0.9679]",0.7872
15,0.11586,0.9108,auc:,"[0.8198, 0.8317, 0.7438]",loss:,"[0.7934, 0.8058, 1.1429]",0.914
16,0.0842,0.89621,auc:,"[0.8442, 0.8847, 0.7902]",loss:,"[0.8281, 0.7392, 1.131]",0.8994
17,0.05472,1.17123,auc:,"[0.8385, 0.8507, 0.7774]",loss:,"[1.0741, 0.9741, 1.4779]",1.1754
18,0.04141,1.21594,auc:,"[0.8252, 0.851, 0.7757]",loss:,"[1.1138, 0.9893, 1.5578]",1.2203
19,0.12101,0.82244,auc:,"[0.8719, 0.8478, 0.8209]",loss:,"[0.719, 0.7851, 0.9721]",0.8254
20,0.09442,0.93741,auc:,"[0.8717, 0.8715, 0.8231]",loss:,"[0.7231, 0.8916, 1.257]",0.9572
21,0.0693,0.9553,auc:,"[0.8665, 0.8725, 0.8204]",loss:,"[0.7744, 0.905, 1.1967]",0.9587
22,0.04725,1.14169,auc:,"[0.8298, 0.8478, 0.7819]",loss:,"[0.9339, 1.0495, 1.4537]",1.1457
23,0.03502,1.14017,auc:,"[0.8465, 0.8715, 0.8015]",loss:,"[1.0025, 0.9964, 1.4339]",1.1442
24,0.10251,0.87812,auc:,"[0.8559, 0.8841, 0.8036]",loss:,"[0.7899, 0.7454, 1.1088]",0.8814
25,0.08209,0.9466,auc:,"[0.8771, 0.8593, 0.8013]",loss:,"[0.7897, 0.8642, 1.196]",0.95
26,0.06065,1.00051,auc:,"[0.8503, 0.8795, 0.8004]",loss:,"[0.8897, 0.8453, 1.2771]",1.004
27,0.0453,1.2401,auc:,"[0.8092, 0.8609, 0.7928]",loss:,"[1.233, 1.0093, 1.4913]",1.2445
28,0.0326,1.13246,auc:,"[0.8292, 0.8616, 0.8001]",loss:,"[1.0879, 0.9312, 1.3904]",1.1365
29,0.08751,1.17002,auc:,"[0.7847, 0.8377, 0.772]",loss:,"[1.0514, 0.9901, 1.4811]",1.1742
2
0,0.44227,0.48019,auc:,"[0.7874, 0.8357, 0.8181]",loss:,"[0.437, 0.4821, 0.5231]",0.4807
1,0.31539,0.41381,auc:,"[0.8588, 0.8635, 0.885]",loss:,"[0.3515, 0.4388, 0.4526]",0.4143
2,0.20692,0.44576,auc:,"[0.9271, 0.8473, 0.8787]",loss:,"[0.2723, 0.5551, 0.5114]",0.4463 *
3,0.13351,0.54686,auc:,"[0.9255, 0.8201, 0.8712]",loss:,"[0.2681, 0.7656, 0.6088]",0.5475
4,0.26158,0.52066,auc:,"[0.851, 0.8415, 0.8541]",loss:,"[0.3488, 0.59, 0.625]",0.5213
5,0.19719,0.84006,auc:,"[0.9156, 0.8369, 0.8527]",loss:,"[0.46, 0.8078, 1.2553]",0.841
6,0.15812,0.47854,auc:,"[0.8868, 0.8332, 0.8721]",loss:,"[0.2942, 0.6158, 0.5274]",0.4791
7,0.10645,0.61971,auc:,"[0.8862, 0.8063, 0.8546]",loss:,"[0.366, 0.8146, 0.6807]",0.6204
8,0.08143,0.59287,auc:,"[0.8811, 0.8122, 0.8514]",loss:,"[0.3133, 0.7661, 0.7013]",0.5936
9,0.1717,0.6398,auc:,"[0.9114, 0.8202, 0.8518]",loss:,"[0.5598, 0.6794, 0.6825]",0.6406
10,0.14465,0.56707,auc:,"[0.901, 0.8435, 0.8785]",loss:,"[0.3805, 0.6795, 0.6432]",0.5677
11,0.10957,0.552,auc:,"[0.864, 0.7886, 0.8211]",loss:,"[0.3284, 0.651, 0.6785]",0.5527
12,0.07781,0.55202,auc:,"[0.8908, 0.7991, 0.8657]",loss:,"[0.2948, 0.7641, 0.5991]",0.5527
13,0.05305,0.67509,auc:,"[0.8622, 0.7873, 0.84]",loss:,"[0.3513, 0.9216, 0.7548]",0.6759
14,0.13317,0.75564,auc:,"[0.81, 0.7783, 0.7681]",loss:,"[0.4384, 0.8124, 1.0188]",0.7565
15,0.12994,0.6274,auc:,"[0.8914, 0.7795, 0.8367]",loss:,"[0.3308, 0.807, 0.7466]",0.6281
16,0.0938,0.64021,auc:,"[0.8847, 0.7915, 0.8452]",loss:,"[0.3836, 0.8253, 0.714]",0.641
17,0.06492,0.6077,auc:,"[0.8882, 0.814, 0.8654]",loss:,"[0.3227, 0.8082, 0.6943]",0.6084
18,0.04518,0.67161,auc:,"[0.8667, 0.8143, 0.8551]",loss:,"[0.383, 0.8472, 0.787]",0.6724
19,0.11937,0.64707,auc:,"[0.8774, 0.7781, 0.8655]",loss:,"[0.371, 0.8868, 0.6858]",0.6478
20,0.09993,0.69764,auc:,"[0.8949, 0.7982, 0.8664]",loss:,"[0.3451, 0.9803, 0.77]",0.6985
21,0.07344,0.77451,auc:,"[0.9133, 0.7556, 0.8462]",loss:,"[0.4191, 1.0584, 0.8488]",0.7754
22,0.0578,0.69337,auc:,"[0.9013, 0.752, 0.8349]",loss:,"[0.3287, 1.0145, 0.7394]",0.6942
23,0.03572,0.76086,auc:,"[0.876, 0.7783, 0.8428]",loss:,"[0.4052, 1.0376, 0.8424]",0.7618
24,0.10082,0.71721,auc:,"[0.9264, 0.7944, 0.8743]",loss:,"[0.5383, 0.8673, 0.7486]",0.7181
25,0.09118,0.66021,auc:,"[0.8694, 0.7877, 0.8044]",loss:,"[0.3712, 0.8089, 0.8029]",0.661
26,0.06591,0.88375,auc:,"[0.8606, 0.6844, 0.75]",loss:,"[0.3886, 1.1541, 1.1117]",0.8848
27,0.04793,0.69104,auc:,"[0.8769, 0.8131, 0.8397]",loss:,"[0.3924, 0.8418, 0.8414]",0.6919
28,0.03028,0.71745,auc:,"[0.8924, 0.8071, 0.8455]",loss:,"[0.4075, 0.8969, 0.8504]",0.7183
29,0.08874,0.63596,auc:,"[0.8422, 0.8185, 0.8173]",loss:,"[0.3904, 0.6977, 0.822]",0.6367
3
0,0.41645,0.43889,auc:,"[0.7602, 0.903, 0.8342]",loss:,"[0.4833, 0.3501, 0.4861]",0.4398
1,0.27463,0.55834,auc:,"[0.7368, 0.8989, 0.8186]",loss:,"[0.6444, 0.3903, 0.6442]",0.5597
2,0.17992,0.69313,auc:,"[0.6828, 0.8633, 0.7676]",loss:,"[0.8257, 0.4814, 0.7773]",0.6948
3,0.11788,0.77579,auc:,"[0.7013, 0.8522, 0.766]",loss:,"[0.8874, 0.5284, 0.9171]",0.7776
4,0.2474,0.54787,auc:,"[0.7713, 0.893, 0.8184]",loss:,"[0.6246, 0.3883, 0.6347]",0.5492
5,0.18227,0.73084,auc:,"[0.7299, 0.8884, 0.8152]",loss:,"[0.7112, 0.5751, 0.9114]",0.7326
6,0.13419,0.7876,auc:,"[0.7227, 0.8422, 0.7838]",loss:,"[0.8474, 0.6418, 0.8792]",0.7895
7,0.09277,0.85812,auc:,"[0.6997, 0.8485, 0.7519]",loss:,"[0.8982, 0.6902, 0.9921]",0.8601
8,0.0651,0.92684,auc:,"[0.719, 0.8538, 0.7723]",loss:,"[1.0656, 0.6373, 1.0843]",0.929
9,0.16391,0.86207,auc:,"[0.6764, 0.8406, 0.7382]",loss:,"[1.0037, 0.6427, 0.946]",0.8641
10,0.12627,0.69611,auc:,"[0.7587, 0.8703, 0.7999]",loss:,"[0.7925, 0.5461, 0.7547]",0.6978
11,0.10416,1.04545,auc:,"[0.6545, 0.8212, 0.7423]",loss:,"[1.2119, 0.7517, 1.1803]",1.0479
12,0.07128,0.91664,auc:,"[0.7028, 0.8382, 0.7778]",loss:,"[1.1124, 0.6258, 1.0182]",0.9188
13,0.0537,0.86851,auc:,"[0.7271, 0.8396, 0.7867]",loss:,"[1.0077, 0.6258, 0.9783]",0.8706
14,0.12475,0.86952,auc:,"[0.705, 0.7982, 0.756]",loss:,"[0.9368, 0.7048, 0.9731]",0.8716
15,0.10865,0.70637,auc:,"[0.7252, 0.8888, 0.8124]",loss:,"[0.8482, 0.4875, 0.7884]",0.708
16,0.07941,0.8619,auc:,"[0.7262, 0.8368, 0.7814]",loss:,"[1.0072, 0.6488, 0.9359]",0.8639
17,0.0556,0.95999,auc:,"[0.7365, 0.8456, 0.7921]",loss:,"[1.1564, 0.6516, 1.0788]",0.9623
18,0.04011,0.97806,auc:,"[0.7268, 0.8412, 0.7824]",loss:,"[1.136, 0.6995, 1.1057]",0.9804
19,0.11401,0.86216,auc:,"[0.725, 0.823, 0.7592]",loss:,"[0.9942, 0.6522, 0.9463]",0.8642
20,0.08416,0.7423,auc:,"[0.7405, 0.8613, 0.7997]",loss:,"[0.9173, 0.5076, 0.8072]",0.7441
21,0.07183,0.80238,auc:,"[0.7868, 0.893, 0.8272]",loss:,"[0.8631, 0.5577, 0.9921]",0.8043 *
22,0.04394,0.8511,auc:,"[0.7306, 0.8786, 0.7976]",loss:,"[1.0404, 0.5196, 0.9994]",0.8531
23,0.03434,0.91576,auc:,"[0.7364, 0.8714, 0.8019]",loss:,"[1.1037, 0.5779, 1.0722]",0.9179
24,0.09503,0.80396,auc:,"[0.7366, 0.8076, 0.7784]",loss:,"[0.931, 0.6059, 0.8807]",0.8059
25,0.08078,0.91576,auc:,"[0.7393, 0.8362, 0.7935]",loss:,"[0.9591, 0.8845, 0.9103]",0.9179
26,0.06209,1.0852,auc:,"[0.7023, 0.8341, 0.7711]",loss:,"[1.274, 0.7944, 1.1949]",1.0878
27,0.04353,0.98084,auc:,"[0.7487, 0.8584, 0.7922]",loss:,"[1.1554, 0.665, 1.1291]",0.9832
28,0.02865,1.04803,auc:,"[0.7342, 0.8531, 0.7919]",loss:,"[1.2443, 0.7281, 1.1792]",1.0505
