27,0.21843,0.73596,auc:,"[0.8769, 0.8981, 0.8499]",loss:,"[0.6591, 0.6631, 0.8883]",0.7369
28,0.18642,0.65526,auc:,"[0.838, 0.8551, 0.813]",loss:,"[0.6059, 0.592, 0.7702]",0.656
29,0.26257,0.55442,auc:,"[0.8302, 0.8371, 0.8247]",loss:,"[0.5984, 0.5029, 0.564]",0.5551
4
0,0.51286,0.82674,auc:,"[0.7587, 0.7409, 0.747]",loss:,"[0.5921, 1.1558, 0.7414]",0.8298
1,0.44505,0.61811,auc:,"[0.7897, 0.7204, 0.7746]",loss:,"[0.5421, 0.6704, 0.6468]",0.6198
2,0.41029,0.65665,auc:,"[0.7976, 0.772, 0.759]",loss:,"[0.5694, 0.6382, 0.768]",0.6585
3,0.36586,0.60264,auc:,"[0.7988, 0.7667, 0.7849]",loss:,"[0.5672, 0.6299, 0.6177]",0.6049
4,0.43959,0.53721,auc:,"[0.7541, 0.8031, 0.7798]",loss:,"[0.5331, 0.4996, 0.5847]",0.5392
5,0.41251,0.68108,auc:,"[0.7516, 0.73, 0.7182]",loss:,"[0.6508, 0.659, 0.7412]",0.6837
6,0.38558,0.54404,auc:,"[0.796, 0.7637, 0.7829]",loss:,"[0.525, 0.547, 0.5644]",0.5455
7,0.35068,0.52283,auc:,"[0.7934, 0.7952, 0.8057]",loss:,"[0.531, 0.5129, 0.5306]",0.5248
8,0.31526,0.59941,auc:,"[0.7829, 0.7771, 0.7806]",loss:,"[0.5948, 0.6046, 0.606]",0.6018
9,0.38724,0.7961,auc:,"[0.8055, 0.7832, 0.7921]",loss:,"[0.7285, 0.7934, 0.8759]",0.7993
10,0.3711,1.35156,auc:,"[0.7316, 0.7511, 0.7285]",loss:,"[1.2057, 1.2647, 1.6004]",1.357
11,0.3462,0.52716,auc:,"[0.8268, 0.8102, 0.8233]",loss:,"[0.5067, 0.4937, 0.5867]",0.529
12,0.31065,0.52911,auc:,"[0.801, 0.7887, 0.8176]",loss:,"[0.5027, 0.5761, 0.5145]",0.5311
13,0.2687,0.5987,auc:,"[0.7724, 0.7807, 0.7963]",loss:,"[0.6176, 0.6129, 0.5726]",0.6011
14,0.35009,0.58182,auc:,"[0.8154, 0.8001, 0.7831]",loss:,"[0.5154, 0.6099, 0.6271]",0.5841
15,0.32691,1.11549,auc:,"[0.8108, 0.7677, 0.7851]",loss:,"[1.0294, 1.1347, 1.1958]",1.1199
16,0.30682,0.55161,auc:,"[0.8455, 0.8054, 0.8307]",loss:,"[0.5281, 0.5735, 0.5596]",0.5538 *
17,0.26519,0.58897,auc:,"[0.7769, 0.8042, 0.7765]",loss:,"[0.5999, 0.5554, 0.6186]",0.5913
18,0.23881,0.64491,auc:,"[0.799, 0.7855, 0.7945]",loss:,"[0.6388, 0.67, 0.6334]",0.6474
19,0.31008,0.61871,auc:,"[0.7943, 0.7618, 0.7842]",loss:,"[0.6187, 0.6409, 0.6038]",0.6211
20,0.29233,0.6435,auc:,"[0.7717, 0.7884, 0.7933]",loss:,"[0.6305, 0.6782, 0.6295]",0.646
21,0.2673,0.75535,auc:,"[0.7696, 0.7322, 0.7453]",loss:,"[0.7172, 0.816, 0.7418]",0.7583
22,0.23452,0.62667,auc:,"[0.7945, 0.7952, 0.7857]",loss:,"[0.5952, 0.6386, 0.6537]",0.6292
23,0.19804,0.70792,auc:,"[0.7744, 0.7751, 0.7566]",loss:,"[0.7024, 0.7032, 0.7266]",0.7107
24,0.28003,0.77057,auc:,"[0.7536, 0.7122, 0.7154]",loss:,"[0.7621, 0.7518, 0.8066]",0.7735
25,0.26049,0.71479,auc:,"[0.777, 0.7903, 0.7862]",loss:,"[0.7591, 0.6635, 0.7304]",0.7176
26,0.244,0.88003,auc:,"[0.7757, 0.7419, 0.7727]",loss:,"[0.8465, 0.8821, 0.9221]",0.8835
27,0.20377,0.76236,auc:,"[0.7888, 0.7792, 0.7775]",loss:,"[0.7267, 0.7849, 0.7846]",0.7654
28,0.17219,0.82107,auc:,"[0.789, 0.7491, 0.7291]",loss:,"[0.6911, 0.8802, 0.9018]",0.8243
29,0.25542,0.81422,auc:,"[0.7623, 0.742, 0.7208]",loss:,"[0.7151, 0.8863, 0.851]",0.8175


## 256 image 3 bone (Non Denoised)
0,0.40612,0.41343,auc:,"[0.7535, 0.8686, 0.7737]",loss:,"[0.4344, 0.2579, 0.5479]",0.4134
1,0.26325,0.53034,auc:,"[0.7477, 0.8492, 0.7959]",loss:,"[0.5337, 0.4162, 0.6412]",0.5303
2,0.16335,0.64035,auc:,"[0.7096, 0.8671, 0.8018]",loss:,"[0.6871, 0.4627, 0.7712]",0.6404
3,0.10666,0.81863,auc:,"[0.7079, 0.8538, 0.7802]",loss:,"[0.8264, 0.6621, 0.9673]",0.8186
4,0.23476,1.4312,auc:,"[0.6693, 0.7795, 0.645]",loss:,"[0.9026, 1.4165, 1.9745]",1.4312
5,0.18223,0.54609,auc:,"[0.7488, 0.8918, 0.7341]",loss:,"[0.5396, 0.3225, 0.7762]",0.5461
6,0.13099,0.8944,auc:,"[0.7034, 0.8262, 0.7475]",loss:,"[0.8087, 0.7532, 1.1213]",0.8944
7,0.08723,0.89842,auc:,"[0.7223, 0.89, 0.7586]",loss:,"[0.7551, 0.7842, 1.1562]",0.8985
8,0.06443,0.84411,auc:,"[0.7275, 0.8759, 0.7742]",loss:,"[0.7693, 0.6868, 1.0762]",0.8441
9,0.1583,0.85371,auc:,"[0.7007, 0.881, 0.7663]",loss:,"[0.7331, 0.7461, 1.0819]",0.8537
10,0.12601,0.97743,auc:,"[0.7218, 0.8523, 0.7761]",loss:,"[0.7675, 0.9776, 1.1873]",0.9774
11,0.09161,0.89308,auc:,"[0.719, 0.8616, 0.7459]",loss:,"[0.8091, 0.6468, 1.2233]",0.893
12,0.06827,0.86126,auc:,"[0.7261, 0.8471, 0.7895]",loss:,"[0.8376, 0.6599, 1.0863]",0.8613
13,0.04923,0.94549,auc:,"[0.7423, 0.8613, 0.8104]",loss:,"[0.8311, 0.8393, 1.1662]",0.9455 *
14,0.1246,0.93782,auc:,"[0.7311, 0.8902, 0.7835]",loss:,"[0.7897, 0.7701, 1.2536]",0.9378
15,0.10015,0.80412,auc:,"[0.7183, 0.8686, 0.7848]",loss:,"[0.7566, 0.6607, 0.9951]",0.8041
16,0.07837,1.24213,auc:,"[0.734, 0.8923, 0.7854]",loss:,"[0.9885, 1.063, 1.6751]",1.2422
17,0.05177,0.82361,auc:,"[0.7358, 0.8382, 0.7742]",loss:,"[0.7606, 0.6826, 1.0277]",0.8236
18,0.04221,0.88121,auc:,"[0.7198, 0.8385, 0.7472]",loss:,"[0.8184, 0.6523, 1.1729]",0.8812
19,0.11435,0.74882,auc:,"[0.6645, 0.7598, 0.6747]",loss:,"[0.6722, 0.5353, 1.0389]",0.7488
20,0.08904,1.14222,auc:,"[0.6577, 0.7893, 0.6853]",loss:,"[0.9873, 0.9414, 1.498]",1.1422
21,0.06725,0.93502,auc:,"[0.7113, 0.8759, 0.7796]",loss:,"[0.9247, 0.7818, 1.0987]",0.935
22,0.04912,1.02984,auc:,"[0.7342, 0.854, 0.7821]",loss:,"[0.9497, 0.836, 1.304]",1.0299
23,0.03412,0.87611,auc:,"[0.7505, 0.8642, 0.7991]",loss:,"[0.8379, 0.6863, 1.104]",0.8761
24,0.09307,0.82717,auc:,"[0.6769, 0.7638, 0.7171]",loss:,"[0.7132, 0.7564, 1.0121]",0.8272
25,0.08992,0.84969,auc:,"[0.7335, 0.898, 0.7924]",loss:,"[0.7433, 0.7489, 1.0568]",0.8497
26,0.05728,0.97216,auc:,"[0.664, 0.7672, 0.6972]",loss:,"[0.9125, 0.7664, 1.2847]",0.9879
27,0.04529,0.99039,auc:,"[0.7134, 0.8, 0.7671]",loss:,"[0.8412, 0.9534, 1.176]",0.9902
28,0.03045,0.8862,auc:,"[0.7304, 0.8217, 0.7884]",loss:,"[0.7704, 0.808, 1.0803]",0.8862
29,0.08339,0.74319,auc:,"[0.7555, 0.7941, 0.7474]",loss:,"[0.6454, 0.5666, 1.0176]",0.7432
1
0,0.41645,0.44935,auc:,"[0.9247, 0.818, 0.8625]",loss:,"[0.3032, 0.4893, 0.5603]",0.4509
1,0.27943,0.65654,auc:,"[0.8958, 0.7495, 0.7899]",loss:,"[0.4389, 0.6906, 0.847]",0.6588
2,0.18745,1.02194,auc:,"[0.8838, 0.6835, 0.7638]",loss:,"[0.5737, 1.1293, 1.3735]",1.0255
3,0.11961,0.92071,auc:,"[0.8811, 0.7503, 0.8069]",loss:,"[0.5937, 0.9521, 1.2259]",0.9239
4,0.23279,0.65515,auc:,"[0.8729, 0.7768, 0.8032]",loss:,"[0.4644, 0.6807, 0.8271]",0.6574
5,0.1894,0.78411,auc:,"[0.8265, 0.7567, 0.7697]",loss:,"[0.677, 0.678, 1.0056]",0.7868
6,0.13627,1.04972,auc:,"[0.8261, 0.7205, 0.721]",loss:,"[0.7054, 1.0556, 1.3992]",1.0534
7,0.09563,1.01211,auc:,"[0.8326, 0.7801, 0.7858]",loss:,"[0.7798, 0.8849, 1.3821]",1.0156
8,0.06167,1.16994,auc:,"[0.8449, 0.7353, 0.7754]",loss:,"[0.7829, 1.1648, 1.5743]",1.174
9,0.16167,0.98907,auc:,"[0.8784, 0.7089, 0.7593]",loss:,"[0.6702, 1.0822, 1.2251]",0.9925
10,0.13948,0.9407,auc:,"[0.8517, 0.6968, 0.7592]",loss:,"[0.7201, 0.9509, 1.1609]",0.944
11,0.0942,1.5724,auc:,"[0.8331, 0.712, 0.722]",loss:,"[1.2446, 1.3179, 2.1712]",1.5779
12,0.06382,1.37133,auc:,"[0.8515, 0.7106, 0.7642]",loss:,"[0.9094, 1.3825, 1.8364]",1.3761
13,0.0434,1.41004,auc:,"[0.8529, 0.7228, 0.7577]",loss:,"[0.9716, 1.3393, 1.9339]",1.415
14,0.12845,1.15345,auc:,"[0.8274, 0.7195, 0.733]",loss:,"[0.7116, 1.2411, 1.5198]",1.1575
15,0.10961,0.98844,auc:,"[0.8685, 0.7466, 0.803]",loss:,"[0.709, 1.0218, 1.2448]",0.9919
16,0.08034,1.02571,auc:,"[0.8466, 0.7296, 0.7561]",loss:,"[0.7986, 1.0202, 1.269]",1.0293
17,0.05569,1.50268,auc:,"[0.8198, 0.6888, 0.7291]",loss:,"[1.062, 1.4287, 2.0331]",1.5079
18,0.03523,1.25159,auc:,"[0.8431, 0.7536, 0.7699]",loss:,"[0.942, 1.1892, 1.6367]",1.256
19,0.10768,1.74067,auc:,"[0.8193, 0.759, 0.7603]",loss:,"[1.4702, 1.4321, 2.3379]",1.7467
20,0.08583,0.9834,auc:,"[0.8746, 0.7996, 0.8363]",loss:,"[0.7718, 0.9818, 1.2069]",0.9868 *
21,0.06047,1.15027,auc:,"[0.8783, 0.7357, 0.8015]",loss:,"[0.6756, 1.2636, 1.5236]",1.1543
22,0.04661,1.06547,auc:,"[0.8758, 0.7637, 0.8199]",loss:,"[0.6922, 1.1604, 1.3549]",1.0692
23,0.02947,1.34166,auc:,"[0.8502, 0.749, 0.792]",loss:,"[0.9067, 1.3759, 1.7564]",1.3463
24,0.09347,0.8627,auc:,"[0.8706, 0.8128, 0.7855]",loss:,"[0.6811, 0.7195, 1.1964]",0.8657
25,0.07492,1.43659,auc:,"[0.8067, 0.7123, 0.7205]",loss:,"[1.1189, 1.2738, 1.9321]",1.4416
26,0.05818,1.36383,auc:,"[0.8111, 0.7286, 0.7379]",loss:,"[1.0613, 1.2404, 1.8041]",1.3686
27,0.04011,1.12048,auc:,"[0.8712, 0.7803, 0.7966]",loss:,"[0.8393, 1.0635, 1.4703]",1.1244
28,0.02741,1.34889,auc:,"[0.8501, 0.7738, 0.7888]",loss:,"[1.0197, 1.2566, 1.7845]",1.3536
29,0.08687,0.82695,auc:,"[0.8758, 0.7592, 0.8151]",loss:,"[0.5822, 0.9235, 0.9839]",0.8298
2
0,0.42126,0.61268,auc:,"[0.9182, 0.9232, 0.8528]",loss:,"[0.5337, 0.5111, 0.7933]",0.6127
1,0.26485,0.62454,auc:,"[0.8921, 0.8899, 0.8493]",loss:,"[0.5721, 0.5156, 0.7859]",0.6245
2,0.17444,0.7479,auc:,"[0.9212, 0.9384, 0.8957]",loss:,"[0.6579, 0.6856, 0.9002]",0.7479 *
3,0.10831,0.58612,auc:,"[0.8933, 0.9169, 0.8729]",loss:,"[0.528, 0.4651, 0.7652]",0.5861
4,0.2374,0.54015,auc:,"[0.8875, 0.9229, 0.8547]",loss:,"[0.5435, 0.296, 0.7809]",0.5401
5,0.17761,0.50691,auc:,"[0.873, 0.9018, 0.8427]",loss:,"[0.3903, 0.443, 0.6874]",0.5069
6,0.13515,0.5391,auc:,"[0.8772, 0.9183, 0.8663]",loss:,"[0.5352, 0.3941, 0.688]",0.5391
7,0.09105,0.79713,auc:,"[0.887, 0.9032, 0.8492]",loss:,"[0.7581, 0.5319, 1.1014]",0.7971
8,0.06051,0.69781,auc:,"[0.8985, 0.9002, 0.858]",loss:,"[0.6273, 0.509, 0.9571]",0.6978
9,0.16331,0.58706,auc:,"[0.8707, 0.8942, 0.856]",loss:,"[0.5808, 0.4355, 0.7448]",0.5871
10,0.12175,0.71418,auc:,"[0.8377, 0.8628, 0.8044]",loss:,"[0.5797, 0.6, 0.9629]",0.7142
11,0.09752,0.5898,auc:,"[0.8957, 0.9288, 0.8629]",loss:,"[0.6164, 0.3213, 0.8317]",0.5898
12,0.06405,0.84786,auc:,"[0.9012, 0.9046, 0.866]",loss:,"[0.7651, 0.6689, 1.1096]",0.8479
13,0.04746,0.66041,auc:,"[0.9071, 0.9217, 0.8806]",loss:,"[0.5186, 0.5506, 0.912]",0.6604
14,0.1272,0.6802,auc:,"[0.9072, 0.9055, 0.8891]",loss:,"[0.59, 0.4883, 0.9623]",0.6802
15,0.10568,0.59467,auc:,"[0.8947, 0.8723, 0.8399]",loss:,"[0.5215, 0.4506, 0.8119]",0.5947
16,0.07842,0.68749,auc:,"[0.8566, 0.9121, 0.8431]",loss:,"[0.5737, 0.5734, 0.9154]",0.6875
17,0.0527,0.57381,auc:,"[0.8926, 0.9035, 0.847]",loss:,"[0.5195, 0.4067, 0.7952]",0.5738
18,0.03476,0.72947,auc:,"[0.8907, 0.912, 0.8601]",loss:,"[0.6205, 0.58, 0.9879]",0.7295
19,0.10973,0.54483,auc:,"[0.891, 0.8807, 0.8694]",loss:,"[0.4737, 0.4785, 0.6823]",0.5448
20,0.09416,0.77834,auc:,"[0.8583, 0.8955, 0.8364]",loss:,"[0.7726, 0.4625, 1.0998]",0.7783
21,0.0622,0.73154,auc:,"[0.9242, 0.9219, 0.8787]",loss:,"[0.646, 0.4846, 1.1645]",0.765
22,0.04513,0.58024,auc:,"[0.9028, 0.9181, 0.8864]",loss:,"[0.4856, 0.4807, 0.7744]",0.5802
23,0.0317,0.65938,auc:,"[0.9121, 0.9002, 0.8662]",loss:,"[0.5792, 0.5046, 0.8943]",0.6594
24,0.09691,0.66997,auc:,"[0.9002, 0.8954, 0.8699]",loss:,"[0.6516, 0.4552, 0.9031]",0.67
25,0.08196,0.51042,auc:,"[0.9088, 0.8833, 0.864]",loss:,"[0.3651, 0.5137, 0.6525]",0.5104
26,0.05799,0.88068,auc:,"[0.9166, 0.8987, 0.8823]",loss:,"[0.6568, 0.7854, 1.1999]",0.8807
27,0.0395,0.58083,auc:,"[0.9217, 0.9083, 0.8831]",loss:,"[0.4967, 0.4716, 0.7742]",0.5808
28,0.02653,0.56494,auc:,"[0.9244, 0.8942, 0.8819]",loss:,"[0.4478, 0.4948, 0.7522]",0.5649
29,0.0827,1.05473,auc:,"[0.9046, 0.919, 0.8625]",loss:,"[1.1167, 0.6769, 1.3706]",1.0547
3
0,0.39021,0.42557,auc:,"[0.872, 0.9499, 0.886]",loss:,"[0.5204, 0.2961, 0.461]",0.4258
1,0.26829,1.05322,auc:,"[0.8613, 0.9394, 0.8619]",loss:,"[0.9879, 0.8604, 1.3151]",1.0545
2,0.18595,0.77861,auc:,"[0.8538, 0.8982, 0.865]",loss:,"[0.7896, 0.6071, 0.9417]",0.7795
3,0.11514,0.84164,auc:,"[0.8599, 0.8966, 0.8642]",loss:,"[0.798, 0.6768, 1.053]",0.8426
4,0.22719,0.56952,auc:,"[0.844, 0.9101, 0.8215]",loss:,"[0.5726, 0.4253, 0.7093]",0.5691
5,0.17984,0.48075,auc:,"[0.8953, 0.9355, 0.8914]",loss:,"[0.5169, 0.3699, 0.5572]",0.4813
6,0.14033,0.53498,auc:,"[0.8501, 0.9565, 0.8959]",loss:,"[0.6611, 0.3582, 0.5875]",0.5356
7,0.09863,0.68277,auc:,"[0.8513, 0.9332, 0.8782]",loss:,"[0.801, 0.4988, 0.7509]",0.6836
8,0.06381,0.73049,auc:,"[0.8711, 0.9482, 0.9035]",loss:,"[0.7859, 0.5749, 0.8333]",0.7314 *
9,0.15692,0.60719,auc:,"[0.853, 0.9143, 0.9033]",loss:,"[0.747, 0.4207, 0.656]",0.6079
10,0.12357,0.9504,auc:,"[0.8225, 0.8708, 0.8374]",loss:,"[1.0119, 0.8687, 0.9738]",0.9515
11,0.10694,0.69687,auc:,"[0.8615, 0.8883, 0.8874]",loss:,"[0.7796, 0.6185, 0.695]",0.6977
12,0.06271,0.94718,auc:,"[0.8669, 0.9033, 0.8652]",loss:,"[0.9319, 0.8539, 1.0591]",0.9483
13,0.0483,0.95945,auc:,"[0.8654, 0.9229, 0.8855]",loss:,"[0.9853, 0.7832, 1.1134]",0.9606
14,0.123,1.51006,auc:,"[0.8509, 0.8417, 0.8332]",loss:,"[1.1374, 1.5362, 1.8621]",1.5119
15,0.10424,0.57408,auc:,"[0.8621, 0.9242, 0.882]",loss:,"[0.6826, 0.4071, 0.6346]",0.5748
16,0.07815,1.02976,auc:,"[0.875, 0.9088, 0.8714]",loss:,"[0.9747, 0.8404, 1.278]",1.031
17,0.05449,0.89647,auc:,"[0.8819, 0.9433, 0.8994]",loss:,"[1.0603, 0.6367, 0.9956]",0.8975
18,0.03549,1.0556,auc:,"[0.8793, 0.9473, 0.8961]",loss:,"[1.0833, 0.8402, 1.247]",1.0569
19,0.11101,1.34589,auc:,"[0.7951, 0.8648, 0.7989]",loss:,"[1.3217, 1.0983, 1.6224]",1.3475
20,0.08705,0.8,auc:,"[0.8647, 0.9004, 0.8726]",loss:,"[0.7746, 0.7029, 0.9254]",0.801
21,0.06809,1.08454,auc:,"[0.8765, 0.9074, 0.8579]",loss:,"[0.9631, 1.0539, 1.2406]",1.0859
22,0.0432,1.04488,auc:,"[0.8871, 0.9291, 0.8817]",loss:,"[0.9512, 0.9978, 1.1895]",1.0461
23,0.03124,1.0616,auc:,"[0.8794, 0.9314, 0.8837]",loss:,"[0.9631, 0.9622, 1.2633]",1.0629
24,0.0978,0.79389,auc:,"[0.8727, 0.9321, 0.8839]",loss:,"[0.8489, 0.5312, 1.0045]",0.7948
25,0.07853,1.50875,auc:,"[0.846, 0.9063, 0.844]",loss:,"[1.3146, 1.4327, 1.7844]",1.5106
26,0.05521,1.43778,auc:,"[0.8728, 0.9289, 0.868]",loss:,"[1.2488, 1.3355, 1.7342]",1.4395
27,0.03709,1.09867,auc:,"[0.879, 0.9374, 0.8791]",loss:,"[1.0511, 0.997, 1.2519]",1.1
28,0.02667,0.96476,auc:,"[0.8742, 0.9438, 0.8964]",loss:,"[1.0438, 0.7984, 1.0556]",0.9659
29,0.08206,1.23727,auc:,"[0.8337, 0.8837, 0.8466]",loss:,"[1.291, 1.0449, 1.3804]",1.2388
4
0,0.38911,0.51202,auc:,"[0.8267, 0.8345, 0.839]",loss:,"[0.5079, 0.5235, 0.5108]",0.5141
1,0.24854,0.61671,auc:,"[0.7911, 0.7717, 0.7166]",loss:,"[0.5505, 0.6279, 0.6791]",0.6192
2,0.16217,0.58787,auc:,"[0.8615, 0.8491, 0.8326]",loss:,"[0.5478, 0.574, 0.6487]",0.5902 *
3,0.10416,0.89994,auc:,"[0.7924, 0.7676, 0.7124]",loss:,"[0.8241, 0.8683, 1.0181]",0.9035
4,0.21707,0.64401,auc:,"[0.8317, 0.827, 0.7942]",loss:,"[0.5856, 0.6247, 0.7293]",0.6465
5,0.1739,0.8161,auc:,"[0.7614, 0.7623, 0.6889]",loss:,"[0.694, 0.8225, 0.9416]",0.8194
6,0.12374,0.70913,auc:,"[0.8031, 0.821, 0.7984]",loss:,"[0.7126, 0.6747, 0.7486]",0.712
7,0.08228,1.18118,auc:,"[0.7511, 0.7828, 0.7001]",loss:,"[1.1814, 1.1182, 1.2581]",1.1859
8,0.05813,1.0902,auc:,"[0.7818, 0.7713, 0.7314]",loss:,"[1.0149, 1.0709, 1.1979]",1.0946
9,0.15731,0.725,auc:,"[0.8059, 0.8325, 0.8264]",loss:,"[0.7591, 0.6964, 0.7282]",0.7279
10,0.12756,0.73365,auc:,"[0.823, 0.8507, 0.8393]",loss:,"[0.8276, 0.6679, 0.7142]",0.7366
11,0.08621,0.82619,auc:,"[0.8071, 0.8104, 0.7621]",loss:,"[0.7159, 0.847, 0.9256]",0.8295
12,0.06477,1.15495,auc:,"[0.7968, 0.7637, 0.757]",loss:,"[1.0574, 1.1908, 1.2305]",1.1596
13,0.05078,1.0475,auc:,"[0.8135, 0.7801, 0.7827]",loss:,"[0.9477, 1.1367, 1.0707]",1.0517
14,0.1202,0.81329,auc:,"[0.7778, 0.7454, 0.7545]",loss:,"[0.7674, 0.8459, 0.8363]",0.8165
15,0.10401,0.85195,auc:,"[0.7886, 0.8037, 0.7776]",loss:,"[0.7702, 0.9275, 0.8673]",0.855
16,0.0758,1.10815,auc:,"[0.8055, 0.7936, 0.7565]",loss:,"[0.9688, 1.1365, 1.2325]",1.1126
17,0.04956,1.12641,auc:,"[0.8049, 0.8032, 0.7762]",loss:,"[1.0952, 1.1244, 1.1731]",1.1309
18,0.03741,1.15045,auc:,"[0.8166, 0.7832, 0.7742]",loss:,"[1.0236, 1.2295, 1.2118]",1.155
19,0.09497,1.26155,auc:,"[0.7535, 0.7486, 0.714]",loss:,"[1.0681, 1.4415, 1.2902]",1.2666
20,0.09479,0.86935,auc:,"[0.8235, 0.8173, 0.794]",loss:,"[0.8021, 0.8933, 0.923]",0.8728
21,0.06761,1.00437,auc:,"[0.7905, 0.8046, 0.7601]",loss:,"[0.9448, 0.9457, 1.1346]",1.0084
22,0.04749,1.00398,auc:,"[0.8112, 0.7925, 0.7495]",loss:,"[0.8699, 1.047, 1.1071]",1.008
23,0.03218,1.16199,auc:,"[0.804, 0.7951, 0.761]",loss:,"[1.0667, 1.2035, 1.2297]",1.1666
24,0.09979,0.85739,auc:,"[0.8303, 0.7985, 0.799]",loss:,"[0.8303, 0.8689, 0.8832]",0.8608
25,0.08154,0.92504,auc:,"[0.8091, 0.806, 0.7566]",loss:,"[0.8108, 0.9627, 1.0127]",0.9287
26,0.05365,1.09916,auc:,"[0.8207, 0.7309, 0.7358]",loss:,"[0.8734, 1.2627, 1.1747]",1.1036
27,0.03801,1.15987,auc:,"[0.8045, 0.7958, 0.7482]",loss:,"[0.9752, 1.2024, 1.3158]",1.1645
28,0.0265,1.28516,auc:,"[0.8033, 0.7765, 0.7465]",loss:,"[1.0725, 1.3772, 1.4212]",1.2903
29,0.07877,1.23617,auc:,"[0.8015, 0.777, 0.728]",loss:,"[1.0482, 1.278, 1.4444]",1.2569



0
0,0.41221,0.40567,auc:,"[0.7746, 0.8177, 0.7877]",loss:,"[0.4278, 0.2748, 0.5144]",0.4057
1,0.27928,0.44279,auc:,"[0.811, 0.8691, 0.8573]",loss:,"[0.4772, 0.3586, 0.4926]",0.4428
2,0.18816,0.58104,auc:,"[0.7875, 0.8363, 0.7978]",loss:,"[0.5822, 0.4096, 0.7514]",0.581
3,0.12606,0.673,auc:,"[0.7699, 0.8776, 0.8229]",loss:,"[0.6216, 0.607, 0.7904]",0.673
4,0.23827,0.84033,auc:,"[0.7547, 0.8548, 0.781]",loss:,"[0.6086, 0.859, 1.0534]",0.8403
5,0.195,0.49687,auc:,"[0.7304, 0.8748, 0.7779]",loss:,"[0.5982, 0.2658, 0.6266]",0.4969
6,0.13941,0.63411,auc:,"[0.7712, 0.8145, 0.7904]",loss:,"[0.5728, 0.5157, 0.8139]",0.6341
7,0.09197,0.88097,auc:,"[0.7691, 0.8546, 0.8177]",loss:,"[0.6761, 0.9218, 1.0449]",0.8809
8,0.06568,0.85772,auc:,"[0.7609, 0.8301, 0.7893]",loss:,"[0.736, 0.744, 1.0931]",0.8577
9,0.17352,0.89461,auc:,"[0.7665, 0.8813, 0.8182]",loss:,"[0.7399, 0.8949, 1.049]",0.8946
10,0.14016,0.7636,auc:,"[0.764, 0.8208, 0.7888]",loss:,"[0.6736, 0.6658, 0.9514]",0.7636
11,0.10161,0.77572,auc:,"[0.7466, 0.7575, 0.7906]",loss:,"[0.7948, 0.6613, 0.8711]",0.7757
12,0.07831,0.63935,auc:,"[0.7649, 0.8604, 0.8143]",loss:,"[0.6931, 0.4386, 0.7864]",0.6393
13,0.05718,0.85352,auc:,"[0.7562, 0.8306, 0.7959]",loss:,"[0.8184, 0.699, 1.0432]",0.8535
14,0.1288,0.80111,auc:,"[0.7287, 0.8025, 0.7549]",loss:,"[0.6766, 0.71, 1.0167]",0.8011
15,0.11013,0.85512,auc:,"[0.7769, 0.8537, 0.8182]",loss:,"[0.738, 0.7784, 1.0489]",0.8551
16,0.08681,0.78936,auc:,"[0.7716, 0.828, 0.763]",loss:,"[0.6518, 0.6037, 1.1126]",0.7894
17,0.05671,0.80438,auc:,"[0.7828, 0.8336, 0.7897]",loss:,"[0.6793, 0.6972, 1.0367]",0.8044
18,0.04283,0.85549,auc:,"[0.7886, 0.8603, 0.8015]",loss:,"[0.712, 0.726, 1.1284]",0.8555
19,0.11472,0.61006,auc:,"[0.7165, 0.839, 0.7569]",loss:,"[0.6786, 0.3452, 0.8064]",0.6101
20,0.09405,0.82309,auc:,"[0.745, 0.8582, 0.776]",loss:,"[0.7288, 0.761, 0.9795]",0.8231
21,0.07057,0.97662,auc:,"[0.7403, 0.8711, 0.7557]",loss:,"[0.9367, 0.6687, 1.3245]",0.9766
22,0.05164,0.89525,auc:,"[0.7868, 0.8533, 0.8071]",loss:,"[0.8045, 0.7284, 1.1529]",0.8953
23,0.03411,0.87558,auc:,"[0.7807, 0.8638, 0.8087]",loss:,"[0.7831, 0.7171, 1.1265]",0.8756
24,0.09634,0.81785,auc:,"[0.7437, 0.847, 0.7761]",loss:,"[0.7315, 0.6728, 1.0492]",0.8178
25,0.08568,0.7753,auc:,"[0.7594, 0.8687, 0.8159]",loss:,"[0.6426, 0.7714, 0.9119]",0.7753
26,0.05957,0.89025,auc:,"[0.7676, 0.876, 0.7905]",loss:,"[0.8193, 0.7093, 1.1417]",0.8901
27,0.04607,0.88232,auc:,"[0.7901, 0.8709, 0.82]",loss:,"[0.7437, 0.8001, 1.1032]",0.8823
28,0.03175,0.80167,auc:,"[0.7771, 0.864, 0.8159]",loss:,"[0.6933, 0.7252, 0.9865]",0.8017
29,0.09134,0.82329,auc:,"[0.7146, 0.7811, 0.7383]",loss:,"[0.8178, 0.5951, 1.057]",0.8233
1
0,0.42714,0.5978,auc:,"[0.8422, 0.8033, 0.8161]",loss:,"[0.5327, 0.5425, 0.7245]",0.5999
1,0.30054,0.68557,auc:,"[0.8381, 0.7304, 0.7955]",loss:,"[0.5318, 0.6958, 0.8363]",0.688
2,0.19846,0.94401,auc:,"[0.8195, 0.6987, 0.7496]",loss:,"[0.6537, 0.9951, 1.193]",0.9473
3,0.12437,0.96918,auc:,"[0.8356, 0.7567, 0.7936]",loss:,"[0.7669, 0.9002, 1.2506]",0.9726
